"","from_id","from_name","message","created_time","likes_count","comments_count","id","post_id"
"484","1763014523931274","Jiří Růžička","To je dost. A doufám že po volbách skončíte všichni.","2017-06-15T19:06:48+0000",3,0,"10154507241195776_10154509748365776","103258375775_10154507241195776"
"485","10201470344117994","Tomáš Rožnovský","Nejlepší zpráva dnešního dne!!!!","2017-06-15T08:36:59+0000",3,0,"10154507241195776_10154508615645776","103258375775_10154507241195776"
"486","10209156914979995","Bob Čáp","Je to škoda.","2017-06-15T05:16:41+0000",3,0,"10154507241195776_10154508349995776","103258375775_10154507241195776"
"487","806547906116986","Vojta Æ Horák","A takhle vypadá ""sorry jako"" pro Andreje :D","2017-06-14T22:40:57+0000",3,2,"10154507241195776_10154507522030776","103258375775_10154507241195776"
"488","964232696978939","Jana Bradová","Bohuslav Sobotka: bla bla bla","2017-06-14T20:20:53+0000",3,0,"10154507241195776_10154507252760776","103258375775_10154507241195776"
"489","173958349738823","Libor Kučera","Mas odzvonino gaunere������","2017-06-15T16:01:27+0000",3,0,"10154507241195776_10154509305185776","103258375775_10154507241195776"
"490","10204830324278233","David Jíra","Konečně je to za nama! !!","2017-06-14T21:26:42+0000",3,2,"10154507241195776_10154507374740776","103258375775_10154507241195776"
"491","10207697306802921","Aleš Polišenský","Děkujeme, amen!","2017-06-14T20:19:24+0000",2,0,"10154507241195776_10154507250015776","103258375775_10154507241195776"
"492","10201670576962038","Marc Webster","Konečně ČSSD skončí","2017-06-15T09:50:44+0000",3,0,"10154507241195776_10154508731380776","103258375775_10154507241195776"
"493","1072127346183081","Roman Duron","Jsou to vdechno stacky,obesit je kurvy","2017-06-16T19:31:52+0000",3,0,"10154507241195776_10154512527225776","103258375775_10154507241195776"
"494","10202268135060557","Miloš Myslivec","Jsem rad ze jste pryč /hrobař/ jeste můžete odejít z postu premiéra...","2017-06-14T21:46:14+0000",3,2,"10154507241195776_10154507410475776","103258375775_10154507241195776"
"495","237703689920550","Jana Čížková","pane Sobotko považuji Vas za slušneho člověka","2017-06-15T14:12:52+0000",3,0,"10154507241195776_10154509121675776","103258375775_10154507241195776"
"496","1105152779600388","Stan Audy","a je dobohoušováno a brzy bude dosocanováno....konečně !!!","2017-06-15T16:48:43+0000",4,2,"10154507241195776_10154509439810776","103258375775_10154507241195776"
"497","10205337931319409","Daniel Bxyz","Volejte sláva a tři dny se radujte ������������������","2017-06-15T14:26:04+0000",3,0,"10154507241195776_10154509139435776","103258375775_10154507241195776"
"498","798688113627844","Pišta Hutnagel","Dobrý, ale o pár let pozdě","2017-06-14T21:10:38+0000",3,5,"10154507241195776_10154507342320776","103258375775_10154507241195776"
"499","10206463736735493","Vaclav Krajanek","","2017-06-16T16:28:00+0000",2,0,"10154507241195776_10154512076880776","103258375775_10154507241195776"
"500","1172238246154734","František Maraczek","Pryč se Sobotkou, pryč s ČSSD, volte SPD OKAMURU","2017-06-22T17:00:30+0000",2,0,"10154507241195776_10154528895650776","103258375775_10154507241195776"
"501","1004164606303765","Tommy Pivečka","Chbí ti cestování a hostiny po české vlasti - nemyslím ironicky.","2017-06-15T03:22:49+0000",2,0,"10154507241195776_10154508208395776","103258375775_10154507241195776"
"502","1180747182020444","Jiří Holub","Good job mr. Prime Minister.","2017-06-14T22:10:06+0000",2,0,"10154507241195776_10154507459245776","103258375775_10154507241195776"
"503","1172365889454230","Tomáš Synek","Bohouš už radši nepíše. ������","2017-06-23T12:14:38+0000",2,0,"10154507241195776_10154530935315776","103258375775_10154507241195776"
"504","1023726471031231","Věra Bulová","Neměl jste odcházet.","2017-06-14T21:09:39+0000",1,0,"10154507241195776_10154507340330776","103258375775_10154507241195776"
"505","1126726107376964","Valika Sentivanova","Utečte do Itálie tam máte  tři hotely které Jste stihl koupit .","2017-06-15T07:43:57+0000",2,2,"10154507241195776_10154508506460776","103258375775_10154507241195776"
"506","10201745322352624","Tomáš Urban","Dou ������","2017-06-16T02:43:56+0000",2,0,"10154507241195776_10154510719625776","103258375775_10154507241195776"
"507","1359779650711070","Daniel Bortolotti","Pozdě","2017-06-18T14:33:53+0000",2,0,"10154507241195776_10154517312810776","103258375775_10154507241195776"
"508","992708130806765","Jiří Cajthaml","Amen","2017-06-15T18:26:54+0000",2,0,"10154507241195776_10154509660540776","103258375775_10154507241195776"
"509","10206480241340441","Djhawai Milan Ilek","Hurá :D blb jde pryč :D","2017-06-15T17:09:59+0000",3,0,"10154507241195776_10154509497070776","103258375775_10154507241195776"
"510","838471199596917","Olin Kadlec","Ty dvě fosilie nemají na tohleto žádný vliv.","2017-06-14T20:19:19+0000",1,0,"10154507241195776_10154507249835776","103258375775_10154507241195776"
"511","10208729334581027","Richard Mint","","2017-06-14T22:48:19+0000",1,0,"10154507241195776_10154507533790776","103258375775_10154507241195776"
"512","1060109490704484","Vlasta Juráková","","2017-06-14T20:55:06+0000",1,0,"10154507241195776_10154507312955776","103258375775_10154507241195776"
"513","208268829549834","Jana Vani Chrud","Bodejť ne������������������������������������","2017-06-17T11:24:30+0000",1,0,"10154507241195776_10154514168000776","103258375775_10154507241195776"
"514","939086986209225","Oriana Chovanova","Je to smutné, jak vás propírají v ČT, to čssd položí úplně.","2017-06-16T08:47:58+0000",1,2,"10154507241195776_10154511277390776","103258375775_10154507241195776"
"515","1172365889454230","Tomáš Synek","to už se nedá ani diagnostikovat","2017-06-15T16:35:45+0000",1,0,"10154507241195776_10154509401155776","103258375775_10154507241195776"
"516","180617725710563","Vera Pospisilova","Konecne","2017-06-14T20:21:01+0000",2,0,"10154507241195776_10154507253020776","103258375775_10154507241195776"
"517","1741763812721654","Ota Rada","Bohušu,jdi třeba aj do pr....,do pryč :-/","2017-06-15T11:59:34+0000",2,0,"10154507241195776_10154508895590776","103258375775_10154507241195776"
"518","250301958649448","Romana Zbořilová","","2017-06-14T20:35:36+0000",1,0,"10154507241195776_10154507280995776","103258375775_10154507241195776"
"519","1011280555623424","Redkace Svetaček","Dst bylo lhani děkujeme  Cela ČSSD pujde k ledu","2017-06-15T12:14:05+0000",2,0,"10154507241195776_10154508921385776","103258375775_10154507241195776"
"520","10206411684631960","Jiří Micka","Chyba, velká chyba","2017-06-15T20:00:35+0000",1,0,"10154507241195776_10154509860170776","103258375775_10154507241195776"
"521","441683556201856","Peta Marta Kralovi","Neodchazejte prosím","2017-06-15T22:53:25+0000",1,2,"10154507241195776_10154510252335776","103258375775_10154507241195776"
"522","10205273174222032","Woitah Architekt","Pane premiére, děkuji za odvedenou práci! Ať se Vám daří!","2017-06-21T17:57:48+0000",0,1,"10154507241195776_10154526191945776","103258375775_10154507241195776"
"523","1188860117791352","Marek Tomek","Kdybyste delali politiku pro lidi ...","2017-06-15T20:29:25+0000",1,1,"10154507241195776_10154509955695776","103258375775_10154507241195776"
"524","149618898819805","Bukáš Baculík","Proč neodstoupí té i jako premiér ?","2017-06-15T04:53:46+0000",2,0,"10154507241195776_10154508324255776","103258375775_10154507241195776"
"525","1389619657735548","Jiří Gottvald","Bude se mi po vaší krásné hlavě stýskat.","2017-06-15T11:37:44+0000",0,0,"10154507241195776_10154508867235776","103258375775_10154507241195776"
"526","1369123756446680","Milan Votruba","SOBOTKA JE NEJLEPŠÍ PREMIÉR VŠECH DOB.","2017-06-15T06:04:24+0000",1,3,"10154507241195776_10154508402630776","103258375775_10154507241195776"
"527","167533147110248","Lukáš Makula Rodriguez","ČSSD s jiným lídrem, bohužel, volit nebudu.","2017-06-14T21:24:40+0000",2,0,"10154507241195776_10154507370780776","103258375775_10154507241195776"
"528","1089542907763643","Jan Kliment","Je problem, tak je potreba to hodit na nekoho jineho.","2017-06-15T07:40:13+0000",0,0,"10154507241195776_10154508502065776","103258375775_10154507241195776"
"529","10153332634527583","Daniela Porth","Teď vzhůru na HRAD ! Nikdo lepší NENÍ !","2017-06-16T12:59:17+0000",0,1,"10154507241195776_10154511653880776","103258375775_10154507241195776"
"530","995692827183002","Jano Honzik Kandráč","Tak hlavne aby tam nesel zase nejaky vydlak .","2017-06-15T07:23:25+0000",0,0,"10154507241195776_10154508488415776","103258375775_10154507241195776"
"531","1151626481549503","Klára Fojtíková","Tak to asi závisí na úplně něčem jiném?????","2017-06-16T22:04:05+0000",1,0,"10154507241195776_10154512923615776","103258375775_10154507241195776"
"532","10204681817844566","Václav Hruška","Možný předseda Foldyna nebo Huml","2017-06-15T13:55:54+0000",0,0,"10154507241195776_10154509097260776","103258375775_10154507241195776"
"533","10204681817844566","Václav Hruška","Možný předseda Foldyna nebo Huml","2017-06-15T13:46:54+0000",0,0,"10154507241195776_10154509080905776","103258375775_10154507241195776"
"534","206955213009691","Gustav Polak","","2017-06-15T04:23:15+0000",0,0,"10154507241195776_10154508282630776","103258375775_10154507241195776"
"535","1106112672745577","Lucka Avery Lusková","","2017-06-15T07:31:03+0000",0,0,"10154507241195776_10154508495100776","103258375775_10154507241195776"
"536","10205870095542944","Karel Štorek","Hned vedle Emanuela Moravce.","2017-06-14T21:51:57+0000",0,0,"10154507241195776_10154507421235776","103258375775_10154507241195776"
"537","10209474100600575","Martin Macháček","Chovance ne jako. Nene. Ne.","2017-06-14T22:53:02+0000",0,0,"10154507241195776_10154507544175776","103258375775_10154507241195776"
"538","989720201118262","Dagmar Jacurová","To je to nejlepší co můžete udělat. Skončit.","2017-06-25T09:04:50+0000",0,0,"10154507241195776_10154536354335776","103258375775_10154507241195776"
"539","1110834402324317","Jari Samková","ČSSD u mě zkončilo a raděj budu volit KSČM než tuhle sebranku!","2017-06-15T17:37:09+0000",0,0,"10154507241195776_10154509557625776","103258375775_10154507241195776"
"540","10204549291852802","Znamenáček Petr","ANO 27,ČSSD 17","2017-06-14T20:24:05+0000",0,0,"10154507241195776_10154507260000776","103258375775_10154507241195776"
"541","1248512415185831","Miroslav Bendik","To je jedno jestli Bohouš nebo chovanec ne.","2017-06-23T05:56:20+0000",0,0,"10154507241195776_10154530404045776","103258375775_10154507241195776"
"542","1470073559700176","Zdeněk Kopečný","Už to doklepu i bez Sobotky a všech dalších loupežníkú������������������","2017-06-16T13:41:50+0000",0,0,"10154507241195776_10154511740310776","103258375775_10154507241195776"
"543","1178886065455179","Vojta Pl","?????????? snad vite za co se lubomir dostal do politiky","2017-06-14T23:03:56+0000",0,0,"10154507241195776_10154507562800776","103258375775_10154507241195776"
"544","992708130806765","Jiří Cajthaml","Amen!!!","2017-06-15T18:26:40+0000",0,0,"10154507241195776_10154509659630776","103258375775_10154507241195776"
"545","1321707361178954","Ondra Kaluža","ČSSD problémy!!!","2017-06-15T06:48:03+0000",0,0,"10154507241195776_10154508447695776","103258375775_10154507241195776"
"546","260416614301233","Petr Zigo","ten co vam to pozehnal musel byt taky cssd","2017-06-17T18:41:27+0000",0,0,"10154507241195776_10154515154505776","103258375775_10154507241195776"
"547","853448954767008","Roman Ferdo Mandrak","Zloději","2017-06-15T09:42:10+0000",1,0,"10154507241195776_10154508721485776","103258375775_10154507241195776"
"548","1435203023158203","Tomáš Derevlanyj","Škoda","2017-06-15T15:16:06+0000",0,0,"10154507241195776_10154509226250776","103258375775_10154507241195776"
"549","789120124565072","Markéta Dušková","Dobrý den,","2017-06-15T06:18:35+0000",0,0,"10154507241195776_10154508415695776","103258375775_10154507241195776"
"550","942879569182572","Hana Zachariášová","","2017-06-19T08:44:23+0000",0,0,"10154507241195776_10154519733690776","103258375775_10154507241195776"
"551","10206219312987203","Rostislav Daněk","������������","2017-06-15T10:20:22+0000",0,0,"10154507241195776_10154508773525776","103258375775_10154507241195776"
"552","126790684591994","Olin Nilon","Ani stara uz te nechce pichat ty hnusaku. Ses odpornej tvor","2017-06-15T16:20:48+0000",1,2,"10154507241195776_10154509360365776","103258375775_10154507241195776"
"553","145094856030643","Převozník Do-Budoucnosti","Nikdy a nikde se neschováš Sobotko....","2017-06-14T21:25:36+0000",1,0,"10154507241195776_10154507372580776","103258375775_10154507241195776"
"554","238708979941321","Jan Perkaus","No a chovanec to je snad likvidace soc. Demokracie","2017-06-15T11:40:05+0000",0,1,"10154507241195776_10154508869285776","103258375775_10154507241195776"
"555","1151626481549503","Klára Fojtíková","Jak se získávají voliči? ...základní rozdělení člověka: volič-nevolič    ....???????","2017-06-16T22:09:21+0000",0,0,"10154507241195776_10154512932615776","103258375775_10154507241195776"
"556","283511758719188","Josefa Fialova","To je pravda","2017-06-15T17:47:13+0000",0,0,"10154507241195776_10154509579540776","103258375775_10154507241195776"
"557","1021285824573687","Anna Račanská","no jo, když už voliče opět pálí dobré bydlo...","2017-06-15T07:42:53+0000",0,0,"10154507241195776_10154508505630776","103258375775_10154507241195776"
"558","1276100329086308","Jiří Tesař","a hlavně že v čele zůstal ten spolek hlavních viníků současné situace","2017-06-29T09:40:53+0000",1,0,"10154507241195776_10154549802715776","103258375775_10154507241195776"
"559","1027642067273007","Gregor Koidl","Jesli vede stranu Jakeš nebo Štěpán neni rozdíl","2017-06-25T08:54:16+0000",1,0,"10154507241195776_10154536329225776","103258375775_10154507241195776"
"560","146992395876275","Jana Nováková","No konečně !!!","2017-07-03T10:25:23+0000",0,0,"10154507241195776_10154563679165776","103258375775_10154507241195776"
"561","1844145769206454","Bohuslav Urvalek","Velká škoda vás bude jmenovče","2017-06-15T18:29:30+0000",0,0,"10154507241195776_10154509666625776","103258375775_10154507241195776"
"562","10204681817844566","Václav Hruška","Tady je třeba aby se pan Sobotka i z celým křídlem antizemanovců stáhnul do opozice jinak je to pořád nevolitelná strana","2017-06-15T13:55:58+0000",2,0,"10154507241195776_10154509097435776","103258375775_10154507241195776"
"563","590839171084196","Ryse Son OfRome","alchajmr. Bohuslav","2017-06-15T19:17:12+0000",0,0,"10154507241195776_10154509768665776","103258375775_10154507241195776"
"564","208268829549834","Jana Vani Chrud","Socany už může volit pouze člověk nesvéprávný!!!

https://m.novinky.cz/articleDetails?aId=440938&sId=&mId=","2017-06-16T05:14:23+0000",5,0,"10154507241195776_10154510921635776","103258375775_10154507241195776"
"565","10206463736735493","Vaclav Krajanek","https://www.novinky.cz/domaci/441186-ano-vysava-volice-cssd-vede-uz-o-21-procentnich-bodu.html","2017-06-19T15:07:22+0000",2,0,"10154507241195776_10154520343420776","103258375775_10154507241195776"
"566","220092185033543","Karel Janukovic","Doporučuji přečíst všem, kteří se spokojí s almužnou.... proč, rotože Čechům to stačí a jsou hloupí!....VELKÉ SROVNÁNÍ PLATŮ: za stejně odvedenou práci. http://www.extra.cz/velke-srovnani-platu-jake-mzdy-maji-nemci-a-jake-cesi-bude-se-vam-chtit-brecet","2017-06-28T17:07:46+0000",0,0,"10154507241195776_10154547236590776","103258375775_10154507241195776"
"567","208268829549834","Jana Vani Chrud","https://www.facebook.com/groups/111329019069942/permalink/678610039008501/","2017-06-17T11:25:40+0000",0,0,"10154507241195776_10154514169500776","103258375775_10154507241195776"
"568","1716027488620517","František Kolář","Bohušu, že jsi to neřekl těm policajtům,kteří zatkli veterána Zapletala za ukázání svého názoru americkému konvoji? Dej si facku!","2017-06-13T23:15:50+0000",22,0,"10154503683040776_10154504979580776","103258375775_10154503683040776"
"569","10205962250046647","Jakub Smršín","A jéje, to bude zas smršť ze strany kremrolí. Ať už si každý myslí o jakékoliv zemi co chce, tak právo se shromažďovat a vyjádřit v rámci demonstrace svůj názor, včetně odporu vůči establišmentu, je základem demokracie.","2017-06-13T14:07:08+0000",17,7,"10154503683040776_10154503688865776","103258375775_10154503683040776"
"570","1126522864054246","Lukáš Gelnar","Pane Sobotko. Rusko, jako svrchovany stat ma pravo podniknout kroky na svem uzemi, jake uzna za vhodne! Vy by jste se spise mel starat o to, jak nas buzeruje EU a diky VASEMU ustupnickemu chovani budeme ted mozna popohaneni pred evropsky soud!!! Neserte se do cizich veci, v cizim state, kdyz se neumite postarat o vlastni narod!!!","2017-06-13T18:55:07+0000",16,0,"10154503683040776_10154504350140776","103258375775_10154503683040776"
"571","10201643907015496","Jan Mertl","Zcela vážně, nebylo by lepší se věnovat situaci doma a v ČSSD? Sociální demokracie je stranou důležitou zejména pro pracující, ale poslední dobou se utápí ve vzájemných sporech, bojůvkách s dalšími aktéry politické scény a podobně. možná to bylo částečně nutné, ale kde je ta slibovaná práce pro lidi? A kvalitní kampaň? A soudržnost členské základny a kandidátů? Lze to ještě dotáhnout, ale moc času už vážně není ...","2017-06-13T14:08:49+0000",7,5,"10154503683040776_10154503691740776","103258375775_10154503683040776"
"572","706419592899714","Petr Novotný","Vy ČSSD máte respektovat a pracovat pro občany ČR a ne je okrádat (OKD) neplatit dluhy (ALTNER) podvádět s dotacemi (ministerstvo školství) a podrážet koaličního partnera(Babiš). Velké koště a začít zametat před vlastním prahem.","2017-06-13T17:51:17+0000",6,0,"10154503683040776_10154504194015776","103258375775_10154503683040776"
"573","587701564729263","Michal Sojka","Tak dobře. Takže tě bereme za slovo, tupý Bohumile a běda ti, jestli budou policajti zasahovat, až tě budem vykopávat ze Strakovky i s tvými vlastizrádnými nohsledy.","2017-07-01T21:30:07+0000",1,1,"10154503683040776_10154558554235776","103258375775_10154503683040776"
"574","992062790828945","Šárka Jahelková","Běžte se večer podívat před hospody... To vypadá taky jako demonstrace a je jim to houby platné. Zakázali jste kouřit a melete o svobodě","2017-06-13T14:53:51+0000",6,3,"10154503683040776_10154503787005776","103258375775_10154503683040776"
"575","789161031184394","Jana Plavec","Jistě máte pravdu. Teď bych se ještě velmi ráda dočkala toho, až bude takový názor tlumočen přímo ruské vládnoucí garnituře. Zatím k Rusku ČR zaujímá spíš servilní postoj a upřímně, není mi vůbec jasné proč tomu tak je.","2017-06-13T15:48:39+0000",2,0,"10154503683040776_10154503882595776","103258375775_10154503683040776"
"576","571021419732562","Kateřina Stachová","Jedno, se Vám musí nechat, pane Sobotko. Ať už Vám tu kdokoli napíše cokoli, neblokujete. 
To, že je to proto, že je Vám fuk, co si tady kdo pindá, protože je Vám jedno, co si kdo myslí, protože VY jste premiér a kdo je víc, to je věc druhá, no...","2017-06-14T17:47:51+0000",2,0,"10154503683040776_10154506968810776","103258375775_10154503683040776"
"577","710661275703745","Petr Králíček","A proč chtěl Navalnyj demonstraci přímo na Tverské třídě, kde se konaly oslavy Dne Ruska? Sobotko, něco si zjistěte a nevycházejte jen z demagogické ČT.","2017-06-14T20:37:19+0000",3,0,"10154503683040776_10154507284430776","103258375775_10154503683040776"
"578","849224831870890","Jan Stach","No nevím, když tu byl Čínský prezident, tak policie strhavala Tibetske vlajky. 
A kdo má pod palcem policii? 
No přeci ČSSD. 
Tak nevím, co tímto chcete říct. 
Opětovné laciné a prazdné gesto.","2017-06-15T06:08:39+0000",3,1,"10154503683040776_10154508406135776","103258375775_10154503683040776"
"579","1692083987727608","Dagmar Bozkova","Sobotko, víte doufám, že Vás mají lidi plný zuby...dluhy neplatíte, OKD je Vám úplně u pr,., e, jeden zákaz vedle druhého ,prodáte i lithium? Chraň Vás bůh, jesli ano,,","2017-06-13T16:41:04+0000",9,0,"10154503683040776_10154504034285776","103258375775_10154503683040776"
"580","1693810250907462","Monika Jirsáková","Sobotko tak ty seš mistr, dosadit za sebe Chovance, tak to chce mít vydrbáno, nejhorší volba, preference vám poletí dolů, vy děláte všechno proto, abyste tu stranu zlikvidovali :-)","2017-06-14T17:40:08+0000",4,0,"10154503683040776_10154506952715776","103258375775_10154503683040776"
"581","314090705631767","Michal Gorol","A vy by jste měl respektovat co je to lidská důstojnost. Český lid tvrdě pracuje a má za to jen dluhy a exekuce a nepracující smetánka neví co s penězma, které si za Vaší pomoci nakradli, stydte se !!","2017-06-13T17:00:00+0000",3,0,"10154503683040776_10154504086040776","103258375775_10154503683040776"
"582","1224791700882858","Tomáš Řičař","Putin je diktátor, to je jasný. A nesnese opozici. Co k tomu více, nějak podobně to dělal Hitler. Určitě by se měl předvolat velvyslanec Ruska na kobereček, na dlouhou řeč o lidských právech. Jenže te´d kamarádíme i s Čínou a to by si asi velvyslanec Číny musel udělat permanentku na ministerstvo zahraničních věcí. A tak zase nic..... Důležité, že máme alespoň úsměvné politiky co to myslí upřímně - Sobotku, Chovance, Kalouska, Okamuru, Babiše, Zemana, jo Kikinu (ten je taky dobrej) a jiné..... s těma je alespoň zatím sranda. Putin by nás pozavíral a nedal by nám nažrat.","2017-06-13T22:53:43+0000",1,1,"10154503683040776_10154504944055776","103258375775_10154503683040776"
"583","881615698650515","Jim von Bean","Zdravím, tak je to asi nejspíš na volbách v demokracii, a pokud se to zvrhne na revoluci pokud najdete podporu většiny, a v Rusku to bude nejspíš menšina co nechápe zastupitelskou demokracii, jak ta grupa na Václaváku nedávno...:-)...hrotí to zbytečně, nechal bych je a nezatýkal, ať si popovídají a zazpívají, ale pokud dělali bordel, nedivím se...taky by jste nenechal nic vyhrotit jako premier, myslím...s pozdravem...","2017-06-13T14:24:36+0000",0,0,"10154503683040776_10154503732145776","103258375775_10154503683040776"
"584","1306046209412511","Petr Suchánek","Když si vzpomenu na Occupy Wallstreet, Atlantu, Antitrump .......

To se ta Moskevská policie chovala vůči ultranacionalistovi (byť liberálnímu) Navalnému naprosto v rukavičkách.

ČT naprosto bezskurpulozně vydávala některé záběry z oslav Dne Ruska za demonstrace. :-D

Udělejte si pořádek u Dienstbierů, Novotných aa vašich US poraděnků.","2017-06-14T08:05:35+0000",3,0,"10154503683040776_10154505830430776","103258375775_10154503683040776"
"585","964232696978939","Jana Bradová","Kdyz u nas palili koran, tak ty lidi policie rozehnala s tim ze je to nepovolene schomazdovani!  Kdyz policie v Rusku rozehnala NEPOVOLENE schromazdovani tak Bohuslav Sobotka protestuje? U nas to Sobotka rozhani ale kdyz je to to same v Rusku tak protestuje! To je pokrytectvi prvniho kalibru!!!","2017-06-13T19:00:55+0000",19,0,"10154503683040776_10154504369315776","103258375775_10154503683040776"
"586","10204672622090387","Dívad Kačipš","Máš bordel doma, nikdo te nebere, rači se starej o chudáky které Bakala obral o byty.","2017-06-13T15:12:49+0000",19,0,"10154503683040776_10154503819805776","103258375775_10154503683040776"
"587","1676128742639932","František Borůvka","Je to vůbec možné? Pan premiér ukazuje, jak je nepoučitelný. Domnívám se, že naše země má dost vlastních problémů a zejména ČSSD nemá příliš důvodů se těšit na volby. Sociální demokracie by měla být solidní levicovou stranou, pan předseda ji směřuje ke koalici s TOP09. Volič, který má touhu ""zlikvidovat Zemana a Babiše"", trpí patologickou nenávistí k Ruské federaci i k ruskému národu a cítí náklonnost, minimálně toleranci, k pokračovatelům K. Henleina, rozhodně nepodpoří ČSSD. Na to má ODS a zejména TOP09, které je - při vší neúctě a odporu k této straně - nutné přiznat konzistenci názorů a zaměření. Z pana Kalouska se člověku dělá nevolno, na rozdíl od pana Sobotky ale nedává svým voličům rány pod pás neustálou změnou směru.","2017-06-13T17:03:14+0000",3,0,"10154503683040776_10154504094045776","103258375775_10154503683040776"
"588","925207507606140","Ivan Šalamoun","No tak si pozvi velvyslance Ruska na kobereček a řekni mu to do očí,Ty nic neuděláš páč jsi podělaný až na půdu.Ty máš strach z vlastního národa,kdyby vyšel do ulic a žádal tvoji hlavu.","2017-06-13T16:46:39+0000",6,3,"10154503683040776_10154504051970776","103258375775_10154503683040776"
"589","10206394655609665","Patrik Valhalla Martinec","Svoboda projevu se ukazuje u nás v ČR.  Každý je tu svobodný, každý má svá práva a povinnosti žádné. Všichni chtějí vše zdarma, Vláda ČR toho moc lidem neukáže.","2017-07-02T15:24:31+0000",1,0,"10154503683040776_10154560890730776","103258375775_10154503683040776"
"590","1416568945036079","Chong Pjoch Fong","Demente blbej ty raději drž hubu podporujete válku na Ukrajině posíláte teroristům nehorázné peníze a budeš tady něco breptat zalez do nory hnuse","2017-06-13T16:30:21+0000",6,1,"10154503683040776_10154503999925776","103258375775_10154503683040776"
"591","1701034426851412","Zdeněk Trecha","Zvláštní, když vyjadřovali naši občané svůj názor v Budějovicích, tak nějak se to asi zvrhlo... nu což, teď, když už to víme budeme podle toho demonstrovat. #dikybohuslave","2017-06-13T20:37:12+0000",3,0,"10154503683040776_10154504649905776","103258375775_10154503683040776"
"592","10207682344749253","David Loupáček","Krásný VÝKŘIK do tmy... Rusko má své hřiště a svá pravidla, tak to je a tak to bude. Neserme se do nich.","2017-06-14T04:45:15+0000",15,4,"10154503683040776_10154505616000776","103258375775_10154503683040776"
"593","10205948203769138","Jakub Šmajstrla","Možná by bylo dobré kdyby jste šel třeba k lopatě, tam by Vás tyto blbosti nenapadaly.","2017-06-13T14:44:34+0000",15,0,"10154503683040776_10154503769820776","103258375775_10154503683040776"
"594","638513092969541","Libor Gruza","Co to plácáš? To že se v režii EU potlačují práva a svobody tamních obyvatel nám zamlčujete! Nás zajímají naše práva, nikoli co se děje v Rusku.","2017-06-25T10:23:53+0000",5,0,"10154503683040776_10154536447135776","103258375775_10154503683040776"
"595","708025329340740","Vladimír Ledl","V Kremlu se zřejmě poučili z různých majdanů a Arabských nebo Pražských jar jak by vliv různých neziskovek a nevládních organizací dopadl zvláště když je podporují z USA. Rozhodně pro Ruskou federaci mají jinou cestu. Jak dopadli čínští majdanisté v Pekingu není třeba rozmazávat.","2017-06-14T21:25:37+0000",1,0,"10154503683040776_10154507372615776","103258375775_10154503683040776"
"596","1066069356782563","Roman Poláček","By mě zajímalo co by udělala česká policie, kdyby ted masivně vyšli lidi do ulic proti EU a jejímu řízení s ČR...","2017-06-13T16:15:18+0000",12,0,"10154503683040776_10154503955290776","103258375775_10154503683040776"
"597","1380861825260339","Karolina Loučková","Doufám, že pan Sobotka stihne dobře uklidit všechny penízky získané při prodeji OKD a jiných podniků než zmizí ze scény. Pak se začne vyšetřovat a jeho fingovaný rozvod by neměl vůbec žádný smsl.","2017-06-16T15:35:24+0000",0,1,"10154503683040776_10154511943180776","103258375775_10154503683040776"
"598","152204231846393","Jan Novák","Tak se svými slovy řiďte sám. Cenzura v Rusku si v ničem nezadá s cenzurou v EU. Ani Vy jste neváhal nazývat odpůrce globalismu xenofoby, islamofoby, radikály či extrémisty. Proč? Pro jejich demokratické právo na názor?","2017-06-15T22:04:52+0000",1,1,"10154503683040776_10154510152545776","103258375775_10154503683040776"
"599","847812128695671","Jakub Martinec","Navalnyj na poslední chvíli změnil místo konání, takže demonstrace povolená nebyla. Takže palec nahoru pro ruskej Omon ������������","2017-06-13T22:56:13+0000",9,0,"10154503683040776_10154504947995776","103258375775_10154503683040776"
"600","980602741977540","Irena Lacinová Kolářová","Jj. Sobotka bude raději řešit neřešitelné než aby si udělal pořádek ve vlastních řadách. A hlavně ať se zabývá sám sebou.","2017-06-13T15:11:47+0000",10,0,"10154503683040776_10154503818465776","103258375775_10154503683040776"
"601","1069328979792162","Leoš Mahoni","Tak hlavně že tady demonstrace které jsou povolené stejně skončí rozehnáním SPJ na váš pokyn ty umělče a svoboda projevu chceš vědět co si myslím o tobě mám se projevit to by mě zavřeli za to tady","2017-06-13T23:26:56+0000",8,0,"10154503683040776_10154504997560776","103258375775_10154503683040776"
"602","1290040324443491","Petr Nováček","A ty jsi snad respektoval názor lidí v tebou uměle vyvolané vládní krizi, Bohouši?","2017-06-13T16:21:23+0000",8,0,"10154503683040776_10154503971610776","103258375775_10154503683040776"
"603","1163336597043889","Ivana Körberová","Jenže údajně měli demonstraci nahlášenou jinde, než na tom místě , kde se Navalnyj nacházel. Myslím, že zákony by se měly dodržovat.","2017-06-13T16:59:09+0000",1,0,"10154503683040776_10154504083510776","103258375775_10154503683040776"
"604","1194999287177708","Sára Klossová","co ukradené miliardy za okd a divadýlko s rozvodem?? už je má manželka na svém účtu?","2017-06-13T17:17:29+0000",8,0,"10154503683040776_10154504125030776","103258375775_10154503683040776"
"605","1763014523931274","Jiří Růžička","Přestaň se starat o Ruska a dělej za co jsi placen. Starej se Česko!","2017-06-13T16:04:38+0000",8,1,"10154503683040776_10154503917975776","103258375775_10154503683040776"
